instance_name,accuracy,precision,recall,f1_score,auc
chaos.social,0.80083857442348,0.08163265306122448,0.07407407407407407,0.07766990291262135,0.4796865423342964
fosstodon.org,0.8333333333333334,0.24,0.15,0.18461538461538463,0.6300809352517986
framapiaf.org,0.7894736842105263,0.125,0.07142857142857142,0.09090909090909091,0.41269841269841273
handon.club,0.25,0.2857142857142857,0.6666666666666666,0.4,0.6
hostux.social,0.7272727272727273,0.3333333333333333,0.5,0.4,0.6666666666666666
mamot.fr,0.6477272727272727,0.25,0.3157894736842105,0.27906976744186046,0.568649885583524
mastodon.ml,0.18181818181818182,0.125,0.3333333333333333,0.18181818181818182,0.2708333333333333
mastodon.nl,0.7387387387387387,0.11764705882352941,0.125,0.12121212121212122,0.4414473684210526
mastodon.social,0.8399339933993399,0.5384615384615384,0.27722772277227725,0.3660130718954248,0.6805411234192726
mastodon.top,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556
mastodon.xyz,0.875,0.0,0.0,0.0,0.5714285714285715
mastodont.cat,0.6530612244897959,0.2,0.07142857142857142,0.10526315789473684,0.510204081632653
mstdn.maud.io,0.2,0.2,1.0,0.3333333333333333,0.4375
pokemon.mastportal.info,0.6,0.8333333333333334,0.625,0.7142857142857143,0.6875
social.tchncs.de,0.86,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.6639427987742594
todon.nl,0.6538461538461539,0.2857142857142857,0.3333333333333333,0.3076923076923077,0.7208333333333333
