instance_name,accuracy,precision,recall,f1_score,auc
chaos.social,0.8846960167714885,0.0,0.0,0.0,0.5184747395149286
fosstodon.org,0.8742138364779874,0.0,0.0,0.0,0.5086330935251798
framapiaf.org,0.8526315789473684,0.0,0.0,0.0,0.5679012345679012
handon.club,0.625,0.0,0.0,0.0,0.49999999999999994
hostux.social,0.8181818181818182,0.0,0.0,0.0,0.7777777777777778
mamot.fr,0.7727272727272727,0.0,0.0,0.0,0.5154462242562929
mastodon.ml,0.9090909090909091,1.0,0.6666666666666666,0.8,0.7916666666666666
mastodon.nl,0.8558558558558559,0.0,0.0,0.0,0.5157894736842106
mastodon.social,0.8333333333333334,0.0,0.0,0.0,0.48781492010587196
mastodon.top,0.8333333333333334,0.0,0.0,0.0,0.27777777777777773
mastodon.xyz,0.875,0.0,0.0,0.0,0.3942857142857143
mastodont.cat,0.7142857142857143,0.0,0.0,0.0,0.4244897959183674
mstdn.maud.io,0.6,0.25,0.5,0.3333333333333333,0.34375
pokemon.mastportal.info,0.8,0.8,1.0,0.8888888888888888,0.40625
social.tchncs.de,0.89,0.0,0.0,0.0,0.47906026557711956
todon.nl,0.8076923076923077,1.0,0.16666666666666666,0.2857142857142857,0.6416666666666666
